formula,target
  H3.74 Al6.98 B3 Ca0.01 F0.26 Fe1.73 K0.01 Li0.03 Mg0.19 Mn0.11 Na0.61 O30.74 Si5.65 Ti0.12 Zn0.04,1
Ga0.5832 Ge1.0368 Th1,1
Ba1 I4 O12 Pd1,0
Te2 V1.04,0
Cl18 In4 Ta6,0
Ca1 Cu2 La1.6 O5.99 Sr0.4,1
Fe2 K0.79 Se1.96,1
Ag1.47 Cu1.91 Fe0.03 Te2,1
Dy1 Fe0.1 Sn2,1
Er1 Na3 O8 V2,0
  H3.248 Al7.191 B3 Ca0.51 F0.752 Fe0.027 Li1.359 Mn0.423 Na0.408 O30.248 Pb0.026 Si6,1
Ba1 Bi4 Cl1 O11 Ta1 Ti1,1
Ba1 Cu1 O7 V2,0
K0.25 Te4 Zr3,1
H18 Cd1 N4 O14 Se4,0
Ba0.5 F2 O2 Pd1 Sr1.5,1
Lu5 Mo2 O12,1
B1 Cr0.14 W0.86,1
Mg5 Pd2,0
B8 Br6 P4,0
As6 Ru7 U4,0
B1 Ge2 Ta5,1
Br1.9 I0.1 Sr1,1
Mg17 Sr2,0
Fe1.78 O3.71 Zn0.945,1
K12 Mo12 Se56,0
Al0.8 Ge0.2 Ni3,1
Ba1.8 Ca0.2 Cu3 O7.224 Pr1,1
Ge2 Hf0.5 Sc0.5,1
H36 B12 Mg1 O12,0
Ba1 Li4,0
Al1 Ge2 Li1 O6,0
Ba2 Gd2.9 Li2.86 Mo8 O32 Yb0.24,1
Mo4 O22 P4 Rb3,0
 Al0.276 Ca0.919 Cr0.001 Fe0.162 Mg0.759 Mn0.008 Na0.043 O6 Si1.752 Ti0.08,1
Al1 Nd1 Ni1,0
Ho3 S7 Si1.25,1
La2 Mo1.8 O9 S0.2,1
Al7 Au3 Yb1,0
H4 B7 Cs1 Li2 O14,0
Co1 Cr1.5 In0.5 S4,1
Ca0.8 Se1 Y0.2,1
Gd0.5 La1.5 Ni1 O4.15,1
Ga1 Rh3 Tb2,0
H54 Cl4 Co3 N33,1
Al6 Au2.25 Eu2 Si2.75,1
In11.76 Na7,1
Pt3 Sm1,0
Fe1 Mo1 O8 Sr4,1
Al8 Cr4 Th1,0
 Al0.046 Ca0.463 Cr0.238 Mg0.461 Na0.537 O6 Si1.998 V0.257,1
Co12 P7 Th2,1
Ag0.249 Au1.751 Te4,1
Cu1 Eu1 Sb1,0
Ni2 Pr0.945,1
Pr1 Pt1,0
Ni1 Pd1 Si2,1
C6 H9 Na3 O9,0
Ga1 La3 Mn1 Se7,0
Mn1 Nb2 O8 Zn2,0
C4 K4 N4 Re6 Se10,0
Al1.5 Fe5.5 Re6,1
C1 B2 Pt2 Th1,0
P3.16 Ta0.3 Ti4.7,1
C6 H26 Br3 N12 O1 Os1 S6,0
Co0.1 Mn0.9 Na0.67 O2,1
Ca0.2 Ce0.8 O4 V1,1
Al12 Dy5 Fe4 Mg5 Si6,0
Co0.1 Li1.03 Mn0.1 Ni0.77 O2,1
Ag0.91 Sc0.09,1
Co1 La0.5 O4 Sr1.5,1
Li0.8 Mg0.2 O4 Ti2,1
F15 Pr1 Zr3,1
C6 Cd2 N6 Os1,0
Ba1 N10 Si7,0
Cu1 O7 V2 Zn1,1
Ca0.5 Cd0.5 O4 W1,1
Al4 Cs2 Cu1 O8,0
Ba1.93 Cu3 Gd0.92 O7 Pr0.08,1
Al1 Be4 Mn1,1
C1.2 Fe17 N1 Y2,1
Ba2 Bi4 Cd3,0
H12 F6 In1 N3 O3,0
Co1.25 Li0.5 O4 V1,1
Ba1.8 Cu3 O6.77 Pr1 Sr0.2,1
Ni2 O7 Sb2,0
Ho2.4 N0.8 Te2.4,0
Cu10.782 Hg1.218 Sb4 Se13,1
Ca1 La1 Ni1 O6 Os1,1
Cu0.333 Nb0.667 O2.8 Sr1,1
Ag5 Bi19 Pb9 Se40,1
H7 O10 P2 Tb1,1
Ce0.972 Th0.028,1
K3 La0.99 Nd0.01 O8 P2,1
Mn1 Nd1 Ni2,1
H6 Al1.6 Cu1 Fe0.4 O14 Pb1 S2,1
Cl8 Os2 S6 Se2,0
Ge0.1 Nb0.3335 O2 Ti0.4 Zn0.1665,1
Cr2 Fe10 Lu1,1
