formula,target
Al0.06 K0.04 O1 Si0.44,1
H6 O6 P3 Yb1,0
Lu1 Mn1 Sn2,0
Au7 Cs4 Sn2,0
Fe1 Nd1 O6 Sr1 Ti1,1
Cr1.454 Cu0.992 Fe0.486 Se3.912,1
C1 Ag1 K1 O3,0
O2 Rb9,0
H1 As5 O18 Sr5,0
Ce1 Rb1 S2,0
Ba5 O12 Pt0.2 Ru2.8,1
B2 Fe0.87 Ir1.92 Ru3.22 Zr2,1
Fe0.81 Mo1.19 N2,1
Ca0.6 Cu2 La1.8 O5.93 Sr0.6,1
Ga1 Mn2 V1,0
Mg1.015 O4 V1.942,1
Gd0.4 Ge1 Ti1 Y0.6,1
Au1 Sn1 Tb1,0
Ga3 Pr5,0
Cd1 Nb6 S8,1
Ag10.003 Br2.646 I0.354 Te3.993,1
O2 S1 Tm2,0
C6 H8 Ba2 Cl2 Mn2 O16,1
Ba4 Cu6 Ni1 O15 Y2,1
Al1.7 Cu3.3 U1,1
Ag1 Dy5 S8,1
Cu3 Se2 Tl1,0
Np1 Re2,0
Hg1 O3 Se1,0
Br0.5 Eu0.01 F0.5 O12 P3 Sr4.99,1
Ba0.52 Bi0.44 Fe0.48 O3 Ti0.52,1
Ce1 Fe1.25 Ru0.75,1
Hf2 Ir1,0
F10 Pb3 Zr1,1
Nb1 Nd0.333 O3,1
F8 I1 O2 Sb1,0
Co1 O5.63 Sb1 Sr2,1
Fe3 N1.51,1
Cs1 F6 Sb1,0
Ca0.06 Ga1 O6 Y2.94,1
B1 Fe12 Pr2 Si2,1
Cs4 Re6 Se13,0
Ge6 Rh7 Sc4,0
C2 H12 Br6 N2 Na1 Ru1,0
Au0.84 Si0.16,1
N1 Sb1 Sr3,0
As1 F7 N2,1
Au51 Pu14,1
Ba2 Cu2 Hg2 O7.5504 Y1,1
Ca0.15 Mg1.85 O6 Si2,1
H12 Cl2 Hg1 O14,0
B6 Ca1 Ho5 Li1 O18,1
Nb3 Rb0.63 Se6,1
Bi0.5 Fe0.6 La0.1 O3 Pb0.4 Ti0.4,1
O5 U1 V1,0
Al1.86 Mg2.799 O12 Si2.722,1
Cu1 La1.978 O4 Sr0.022,1
Ba2 Cu2.702 Fe0.228 O7.264 Y1,1
Cd6 K1 O24 P7,0
Al0.14 Co1.86 Gd1,1
Ce1 Cr1 O1 S2,0
Al1.03 Ca0.03 K0.41 Na0.56 O8 Si2.97,1
B1 N1 U1,0
O1.92608 Y0.14816 Zr0.85192,1
O5 Sn2 W1,0
C1 B2 Li2,0
Al0.5 Cu1 Zr0.5,1
C4 Dy1 La1,1
Al1.19 Ca1 Li0.81,1
C8 H16 Cu1 N8 Ni1,0
N2 Th1 Y1,1
Fe17.1 Ho1.9,1
Pd2.52 Rh0.38 U1,1
La1 Sb0.3 Te1.6,1
Co0.2 Fe0.8 O2 Sr1,1
Ba3 Ca1 O9 Ru1.5 Ta0.5,1
Pb1 Rh2 U2,0
Ba2 Co1 La2 O12 W2,0
Cu1 Ga1 La1.104 O5 Sr0.896,1
Ag1 Br1 Hg1 S1,0
Ba2 Ga1 S5 Sb1,0
Ba1 Co1.8 Cu0.2 Nd1 O5.666,1
Mn0.86 Ni1.14 Zr1,1
K4 P4 S14 Sm2,0
S4 Y2 Yb1,1
Cd11 Pr1,0
Fe0.83 Ge1 Ni0.83,1
In3.8 O8.8 Rh13 Sc49.2,1
