,formula,target
0,Bi1 Cl5 K2,0
1,S1.82 Se1.18 Sm2,1
2,Cd1 Cu1.5 In1.5 Se4,1
3,Ba1 Be0.33 Ir0.67 O3,1
4,As4 Cl6 O11 Pb8,0
5,K1.33333 Li1.3333 O8 Ti3.3333,3
6,Co2.595 La3 O9 Ti0.405,1
7,Sb0.8 Sn1.2 Zr1,1
8,Ba1 Co3 Fe6 O19 Ti3,1
9,Co0.5 Fe0.5 O4 V2,1
10,Bi1 Hf1 Mo6 O24 Tl5,3
11,Ca0.94 Cl1 N1 Sr1.06,1
12,Ba1 Er4 O17 Si5,0
13,F4 K3 Nb3 O11 Ti2,1
14,Co1 Nd2 O14 S2 Te2,0
15,Eu1.45 Li2 O10 Ta3,2
16,Mg0.06 O5 Ti2.94,1
17,Co2.036 Mg1.964 O4,1
18,Cl3 Cs1 Mn1,0
19,Ca0.5 Ho1 Te2,2
20,Hg1 K4 P2,0
21,Au1.06 Ga2.94 Yb1,1
22,Cu1.5 Li1.5 Sb1,1
23,Bi2 O5 Sr2,2
24,Al3.3 Ho6 Se14,2
25,Al7.6 Cu4.4 Y1,1
26,Be1 Ca2 O7 Si2,0
27,Al71 O384 Si121 Tl71,3
28,O2.024 Sn0.06 Y0.04 Zr0.9,1
29,Ca3 Dy2 O18 Si6,1
30,La0.615 Nb2.385 S5,3
31,Na3 O1 S3 V1,0
32,Ag0.926 Al1 O4 Si1,2
33,Mn2 Sn5 Yb4,0
34,Fe2 Mn3 O18 Se6,0
35,Ga16 Ru7 Zr6,0
36,Al1.99 F12 Li3.01 Na3,1
37,Cu4 Dy1 In1,0
38,B6 Ba2 Co1 O12,0
39,F11 Na1 Ni1 Zr2,0
40,B1 Co4 Nd0.2 Y0.8,1
41,Al2.04 Cu2.96 Y1,1
42,Al2 Ba1 N5 O2 Si2 Yb1,1
43,Al1.872 Be3 Cs0.002 Fe0.128 K0.021 O18.115 Si6,3
44,Eu1 La2 S4,1
45,Fe0.9988 Zr0.0012,1
46,Cu1.33 Mg0.67 O7 V2,1
47,Co1 La1 Si1,2
48,Mn1 Te2 V1,1
49,Ga0.339 Gd1 Ge1.497,3
50,As5 Cs3 O20 Ti3,2
51,Cl6 Er0.53 Li2.53 Zr0.47,3
52,Pu13 Zn58,0
53,Na3 Ni1 O12 P3 Zr1,3
54,B2 Pd7 Y1,0
55,C0.3 O6.3 Si3,2
56,Al3 Co14 Ho2,0
57,In1.14 Ir0.86 La1,1
58,Ba2 Ca1 Cu2 Hg1 O6.28,2
59,Al92 K92 O384 Si100,3
60,Ga3.48 Nd0.0021 O12 Sc1.48 Y2.95,3
61,Cs0.73 Fe1.523 Se2,2
62,Cd25.03 Rb16 Sb36,2
63,Ge4 Nb3 U2,0
64,Br1 Li6 O5 P1,0
65,Au0.5 Eu1 Si1.5,1
66,Fe10.16 Gd1.16 Mo0.92,3
67,Au2.406 Cu1.594 P10 Sn1,1
68,Ho0.06 La1.94 Nb6 O30 Sr4 Ti4,1
69,C0.05 Pd1,2
70,Ca1 In2 O4,0
71,O4 Pr1 Sr1 V1,1
72,As1 Cd3 Cl3,0
73,Ba1 O3 Sm0.15 Zr0.85,3
74,Br4 O4 Pb4 Si1,0
75,Au1 K4 Sn3 Tl1,1
76,Al1.834 Ba0.44 K0.952 O16 Ti6.166,3
77,Lu1 Pd2 Sn1,0
78,Ba12 Br0.64 Cl4.36 F19,1
79,Fe1 La0.4 Mo1 O6 Sr1.6,1
80,Ca18.53 Fe0.4 Mg1.6 O56 P14,3
81,O6 Se2 Zr1,0
82,Eu0.15 La2.85 N11.777 O4.222 Si8,1
83,Ba2 Ca0.09 Cu2.91 Fe0.09 O7.05 Y0.91,3
84,Ba5 Ca1 Fe4 O15 Sm2,1
85,Mo0.09 Ni0.91,1
86,Cu2 Te3 Zr1,0
87,Cu2 Gd1 O8 Rh0.05 Ru0.95 Sr2,3
88,Ce0.7 Cu2.75 O8.72 Sr2 V0.25 Y1.3,3
89,Ni1 O8 Te3 Zn1,1
90,Co1 La2 O10 Ti3,2
91,Ta6 Zn7,0
92,Li1 Mn1.5 Ni0.5 O3.79,3
93,Ba1 La1 Mn1 O3.53,3
94,Ca2 Mo1 O6 V1,1
95,Au0.27 Pd1.93 Zn10.81,1
96,In1.33 Mn0.67 Nd1,1
97,Nb0.05 Se2 W0.95,1
98,La1 Ni9 Si2,0
99,Tm6 Zn23,0
100,Cl9 P1 V1,0
101,In1.8 Sb0.2 Se2.7 Te0.3,1
102,Ba6 Mo0.78 N4.86 Ta0.22,3
103,B4 La0.95 Lu0.66 O12 Sc2.39,1
104,Li4 N3 P1,2
105,Mo0.5 O4 Sr1 W0.5,1
106,Ce7 Co6 Pu7,1
107,Mg1 Ni2 Sb1,0
108,Nd4 O22 Si4 V4.53 Zn0.47,1
109,Au1 Ba1 I5 O15,0
110,Cr1 Li1 O2,0
111,Cl6 O1 Yb4,0
112,Ba1 Cs2 O7 P2,0
113,Ag2 Pb1.914 Pd9 S4,2
114,Mg2 Ni1,0
115,Al2 I2 La3,0
116,Ca0.504 Cs2 Nb6 O24 P3,2
117,Al5 Gd3 O12,0
118,Cu1 O4.91 Pb0.5 Sr2 Tl0.5,3
119,Ca0.85 Nb2 O7 Sr1.15,1
120,C11 Dy7 Ru2,2
121,Nb2.4 O33.098 Si4 Sr0.717 Ti5.6,3
122,Cs1 N3,0
123,Fe0.6 Rh1.4 Y1,1
124,Ca0.1 O7 Ti2 Yb1.9,3
125,Al1.2 Cr0.8 S4 Zn1,1
126,B2 Fe2 Lu1,0
127,Ba1 O3 Te1,0
128,Li1 Mn0.4 Ni0.5 O2 Ti0.1,1
129,F2 K6 O14 P4 Sn1,0
130,Al9 Gd2 Ir3,0
131,Al1 B1 Li2 O4,0
132,Cu1 Eu1 O2,0
133,Ba0.15 Eu0.85 F2.85,3
134,Ce1 P5,0
135,Ge4 Na8 S12 Sn2,1
136,Ge0.9 Pb0.1 S0.1 Se0.9,1
137,Re0.65 Ta0.35,1
138,Br2 Pt1,0
139,Al2.25 Ba9 Sn5.75,1
140,Al1 Er2 Si1,1
141,Pd3 Sb0.4 Se0.6,1
142,Ag1 K2 S4 V1,0
143,Ce1 K5 N12 Ni2 O24,0
144,Mn0.6 O3 Pr0.6 Sr0.4 Ti0.4,1
145,La1 Ni0.8 O3.02 W0.2,1
146,Ba1 O8 P2 Si1,0
147,Dy1 Fe0.3 Sn2,2
148,Ni0.875 Rh0.125,1
149,Ba1 O5 Pd1 Pr2,0
150,Co1 Pd2 Se2,0
151,Al0.02 B2 Mg0.98,1
152,Bi0.3 Ca0.4 Na0.3 O3 Ti1,1
153,In2 Zr1,0
154,Al1 F6 Li3,0
155,Ag2.85 Ga2.78 Se8 Si1.24,3
156,Ag3 Er3 Ga8,0
157,Fe0.96 Ni0.03 Sb0.01,1
158,Ge1 Tb1 Ti1,0
159,La0.67 O2.97 Ti1,2
160,Co1 Mn1 Sn4,1
161,Ga10 O20 Sr3 Ti1,1
162,Cr1.57 In1 Ni0.14 S4,3
163,Al3 Cu1 Tm1,1
164,Fe5.46996 V0.30004 Y0.62,3
165,C8 Cs4 N8 S8 U1,0
166,Au4.97 Ba1 Ga2.03,1
167,Br1 O4 Tl1,0
168,Fe13 Hg1 Pr6,0
169,Ca2 Li2 O10 Ta3,0
170,Ba0.97 Fe11.9 O18.74,2
171,Bi2 Cs1 F7,0
172,Fe0.893 S1,2
173,Ba1 S3 Ta1,0
174,Fe0.365 Mg1.635 O4 Si1,1
175,Al9.955 Ca1 Fe3.045 O19,1
176,B4 Si1,1
177,Cd1 Na1 O4 V1,0
178,Mo1 O10.64 Tm6,3
179,B1.5 Nb5 Si1.5,1
180,Br2 Fe2.23 Y2,2
181,Mn23 Tb6,0
182,Mn2 Sb2 Yb1,0
183,Ba3 Nb4.8 O25.4 Si4 Ti1.2,3
184,Fe1.28 Nb1 Te3,2
185,Ag0.05 Sn0.98 Te1,1
186,Cs4 Ge8 O20 U1,0
187,Ba0.29 O4 Pb0.71 S1,1
188,Ca2 Co0.676 Fe1.324 O4.966,3
189,O9 Ti5,0
190,B2 Gd1 Ni2,0
191,Al2.415 Mg0.32 Mn0.055 O4,3
192,Cl6 Hg6 P4 Sn1,0
193,Al0.1 B1 Fe0.64 Mg1.1 O4 Ti0.16,1
194,Rh0.07 Zr0.93,1
195,Co5 Nd0.333 Pr0.333 Sm0.333,1
196,Fe2 Mo0.12 Y0.88,1
197,B4 Gd1 Rh3.4 Ru0.6,1
198,Cu5 O13 Tl1 V3,0
199,B12 Sc1,0
200,Eu0.1 Gd1.9 O7 Ti2,1
201,Cl1 Er1 Mo1 O4,0
202,Ba1 Cu0.2 Fe0.8 O2.5,3
203,B6 Co12 Tm1,0
204,Pd2 Si1 Tm2,1
205,Ba2 Ca1.886 Cu3 O8.764 Rb0.249 Tl0.865,3
206, Al0.032 Ca0.19 Fe0.85 Mg0.916 Mn0.028 Na0.003 O6 Si1.968 Ti0.01,1
207,O1.82 Pb0.61 Tl0.39,3
208,Cu5 In7 Y1,1
209,As1 Co1 Nd1 O1,0
210,As4 Ce3 Cu4 O2,0
211,Ga0.6 Mn6 Sn5.4 Zr1,1
212,In1 Na3 Se4 Zn1,1
213,Ba1 In1 La1 Mn1 O6,1
214,Bi1 Nb1 O8 Te2,0
215,Cl1 Li1,0
216,Cd0.6 Pd0.4,1
217,Pr3 Si2,0
218,Te5 Tm2,0
219,Ge0.217 Nb1 Se2,2
220,Ga3.3 Nd6 Se14,2
221,S1.85 Te0.15 W1,1
222,Ge1 Sb1,0
223,Br29 K1 N6 Th12,2
224,Al1 Ca4 N5 Si1,0
225,As1 Pb1 Pd6,1
226,Fe12.91 Nd2 Si4.09,1
227,Co2 Ga1 Gd1,1
228,F2 I1 K1 O2,0
229,Ni0.25 S2 Ti1,2
230,Al0.2 Bi0.2 O3 Pb0.8 Ti0.8,1
231,P1 Pr1 S4,0
232,Mg2.52 Sc11.18 Zn73.61,3
233,Cu2 O4 Y1,0
234,Bi0.05 Mn1 Mo1 O6 Sr1.95,1
235,Cu2 Nd1.8 O6 Sr1.2,1
236,Ca9 O28 P4 V3 Y1,3
237,N2 S1 Zr2,0
