,formula,target
0,Dy0.015 O4 Si1.016 Zr0.985,1
1,Ge4 Nb1 Nd3 Rh4,0
2,Sb1.488 Sn1.612 Ti5,3
3,Ir7 Mg44,0
4,Be0.12 Mo1 Si1.74,3
5,Cl6 Se2.73 Te5.27 Zr1,1
6,Ga13 Nb5,0
7,Al0.302 Na1.261 O12 P3 Ti1.696,3
8,Eu0.02 F3 Gd0.06 K1 Mg0.92,1
9,B2 K3 O6 Sm1,0
10,Ga7 Pd3,0
11,Cu3 Sn4 U3,0
12,Li1 O12 P3 Sn1.4 Ti0.6,1
13,I2 O6 Pb3 Se2,0
14,Tc2 Tm1,0
15,Cu3 La0.92 O12 Ru0.25 Ti3.75,3
16,Li1 O4 S1 Tl1,0
17,Cs1 In3 O5,0
18,In0.15 Pd0.85,1
19,Cu0.77 Mo1 O4 Zn0.23,1
20,Al3.24 Ca0.24 Cl1 Na3.76 O24 Si8.76,1
21,Al7 Cu3.5 Fe1.5 U1,1
22,As4 Ce1 Na4 O14,0
23,Fe1.85 Ni1 O4 Sc0.15,1
24,Ca0.9 Ce0.1 Mn1 O3,1
25,Dy3 Nb0.5 O6.75 Zr0.5,3
26,Gd2 O7 Pt2,2
27,Fe1 Nb1 Te2,0
28,Ge1 Mn1 Sm1,1
29,Ca1 In4 Pt1,0
30,Ag3 Al2 Eu1,1
31,C42 Cu14 K3 N42 Na4 Nb78 O230,2
32,Na0.74 O3 W1,2
33,Hg1 O2 Rb2,0
34,Mo1 O7 Pr3,0
35,K1 Mo3 Te3,0
36,Ba2 Cu2.95 Nd0.6 O6.76 Y0.4,3
37,Br1 Li6.1 P0.9 S5 Si0.1,3
38,Li0.964 Ni1 O2,3
39,La1 Sb2 Zn0.52,2
40,Bi2.12 Pb5.82 S8.7 Se0.3,3
41,Mo2 Na2.2 O8 Zn0.9,3
42,Ca0.75 Nb3 O6,2
43,Au2 Nb1,0
44,Cr1 S7 Tm4,1
45,Fe1 Ir1 O6 Sr2,1
46,Ca4 Ga1 Nb1 O8,0
47,In1 N1 Tm3,0
48,Eu1 Ge1 Rb1 S4,2
49,S0.75 Si0.25 Y1,1
50,Ca0.3 Cr0.7 La0.7 Mn0.3 O3,1
51,Ba2 Mn0.9 Mo1 Nd0.1 O6,1
52,Au5 Tb3 Zn1,0
53,Li1 Sm1 Sn2,0
54,P2 Pt1,0
55,Cu0.1 Fe0.9 La1 O3,1
56,C0.4 Tm1,2
57,Hg0.5 Mn0.5 Te1,1
58,Ag2 Cd1 I4,0
59,N2 Pr4 S3,0
60,Co5 Er1 P3,0
61,Mn3 Sn1,0
62,Co1 Nd1 O4 Sr1,1
63,F0.25 K1.25 Nb5 O14.75 Sr1.75,1
64,C1 N1 O1 Tl1,1
65,Pd1 Si1 Sm1,0
66,Dy1 Ni1 O3,0
67,Cu0.5 Mn0.25 O12 P3 Zr2,2
68,Cd0.9 F2.1 Sm0.1,3
69,Cu1 Mn1 Se2 Tl1,1
70,Rh1 Ru1 Si2 U1,1
71,Al1.41 Ba0.4 K0.47 Na0.13 O8 Si2.59,1
72,Co2 Ge2 Nd1,0
73,Al0.9 Ru1 Ti0.1,1
74,Cs4 Mo3 O20 U3,0
75,Ba2 Cu1.09 Hg0.91 O4.11,3
76, Al1.174 Cr0.791 Fe0.26 Mg0.737 Ni0.005 O4 Si0.002 Ti0.001,3
77,Cl2.31 Nd1,3
78,Nd2 Ni17,0
79,B6 Ni20 Ti3,0
80,Al3.5 Fe10.5 La6,1
81,Mg0.33 O1.75 Ta0.17 Zr0.5,3
82,Ga0.4 Ge5.6 Mn6 Tm1,1
83,O6.77 Os2 Tl2,3
84,Bi3.9 Ca1.92 F1.6 Na4 O24 P6,3
85,Fe0.1008 Li0.992 Ni0.9072 O2,1
86,B1 Cu1 S2,0
87,Ce18.11 Zn102.62,2
88,Ni1.3 Sc0.3 V0.7 Zr0.7,1
89,O4 Pb1 Si1 Zn1,0
90,Ca3 Pd1,0
91,Re1 Si4 W1,1
92,Al3.12 Ge2.88 Pr4,1
93,K2 O10 U1 W2,0
94,Co0.5 Fe0.5 Rh2 S4,1
95,Na2 O7 V3,0
96,Cs2 Ga1 Sb2,0
97,C1 Cr2.22 Pt1.78,1
98,Ge1 In0.33 S7 Sm3,2
99,Al8 K9.8 O72 Si28,3
100,Ba2 Ca2 Cu3 Hg1 O8.16,2
101,Bi1.6 Mn4 O10 Sm0.4,1
102,Ca2 O14 Sb3 Y3,1
103,Mn1 O3 Tb0.477 Yb0.523,1
104,Se2 Ta1.43,2
105,Ge136 K8.6,2
106,O13 Sc2 Te5,0
107,C1 Na2 O3,3
108,Tb1 Te3,0
109,K2 Mg1 Mo8 O32 Th3,0
110,Ce0.2 Gd1.8 O7 Ti2,1
111,Cu0.1 Fe2 Mg0.5 O4 Zn0.4,1
112,Dy1 Sb3 V1,0
113,Cd1 Cl1 Ga9 K4 S16,0
114,Cl18 K1 Nb6 Y1,2
115,K0.97 Nb0.03 O5 P1 Ti0.97,3
116,Ca0.5 Cs0.5 P1 Pr0.5 S4,1
117,B1 Fe14 Nd1.6 Sc0.4,1
118,Ga5.024 Li0.972 O8,1
119,Au10 Mo4 Zn89,0
120,Ag1 Cl1 O4,0
121,Fe0.95 S1.05,1
122,B6 Ba0.57 Na0.43,1
123,F23 Pd1 Sb3 Xe1,2
124,Pr2.7 Se4,2
125,Co3.4 Er2 Fe13.6,1
126,Mn1 Pt1 Sb1,0
127,Al0.33 Cr1.63 Se4 Zn1.08,3
128,B2 Co2 Gd1,0
129,As1 Pb2 Pd3,0
130,Al1 Pd1 Th1,0
131,Ca0.75 Mn1 O3 Tb0.25,1
132,Bi4.42 Cl3.16 Cu3.58 Se6.84,3
133,Ca0.25 La1.75 Mn1 O6 Ti1,1
